I, [2016-04-08T00:24:33.750621 #30240]  INFO -- : (0.018605s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.096343 #30240]  INFO -- : (0.000196s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.096770 #30240]  INFO -- : (0.000197s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.097112 #30240]  INFO -- : (0.000198s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.097561 #30240]  INFO -- : (0.000219s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.097891 #30240]  INFO -- : (0.000200s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.098420 #30240]  INFO -- : (0.000214s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.098870 #30240]  INFO -- : (0.000303s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:24:34.109539 #30240]  INFO -- : (0.002072s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.111455 #30240]  INFO -- : (0.001813s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:34.113024 #30240]  INFO -- : (0.001452s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:34.118513 #30240]  INFO -- : (0.005309s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:34.124809 #30240]  INFO -- : (0.006077s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:34.131125 #30240]  INFO -- : (0.006035s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:34.134417 #30240]  INFO -- : (0.000862s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.135481 #30240]  INFO -- : (0.000892s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:34.136376 #30240]  INFO -- : (0.000766s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:34.137064 #30240]  INFO -- : (0.000540s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.138315 #30240]  INFO -- : (0.001120s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:34.139242 #30240]  INFO -- : (0.000786s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:34.139919 #30240]  INFO -- : (0.000522s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.141137 #30240]  INFO -- : (0.001034s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:34.141695 #30240]  INFO -- : (0.000204s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.142009 #30240]  INFO -- : (0.000169s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.142400 #30240]  INFO -- : (0.000168s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.142659 #30240]  INFO -- : (0.000127s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.142997 #30240]  INFO -- : (0.000141s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.143270 #30240]  INFO -- : (0.000123s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.144503 #30240]  INFO -- : (0.000308s) SELECT "tags"."id", "tags"."task_id", "tags"."name", "tasks"."id" AS "tasks_id", "tasks"."user_id" AS "tasks_user_id", "tasks"."title" AS "tasks_title" FROM "tags" INNER JOIN "tasks" ON ("tasks"."id" = "tags"."task_id") LIMIT 1
I, [2016-04-08T00:24:34.144804 #30240]  INFO -- : (0.000127s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.155206 #30240]  INFO -- : (0.002183s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.156956 #30240]  INFO -- : (0.001640s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:34.158527 #30240]  INFO -- : (0.001488s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:34.164690 #30240]  INFO -- : (0.005938s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:34.171390 #30240]  INFO -- : (0.006447s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:34.177329 #30240]  INFO -- : (0.005740s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:34.180558 #30240]  INFO -- : (0.000843s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.181786 #30240]  INFO -- : (0.001023s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:34.182838 #30240]  INFO -- : (0.000810s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:34.183562 #30240]  INFO -- : (0.000545s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.184716 #30240]  INFO -- : (0.001025s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:34.185656 #30240]  INFO -- : (0.000795s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:34.186310 #30240]  INFO -- : (0.000519s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.187429 #30240]  INFO -- : (0.000993s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:34.187964 #30240]  INFO -- : (0.000217s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.188307 #30240]  INFO -- : (0.000194s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.188691 #30240]  INFO -- : (0.000150s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.189006 #30240]  INFO -- : (0.000172s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.189396 #30240]  INFO -- : (0.000183s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.189673 #30240]  INFO -- : (0.000128s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.190105 #30240]  INFO -- : (0.000173s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.200432 #30240]  INFO -- : (0.002031s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.202378 #30240]  INFO -- : (0.001840s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:34.203992 #30240]  INFO -- : (0.001521s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:34.209906 #30240]  INFO -- : (0.005737s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:34.215477 #30240]  INFO -- : (0.005390s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:34.221596 #30240]  INFO -- : (0.005901s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:34.224833 #30240]  INFO -- : (0.000864s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.226059 #30240]  INFO -- : (0.001006s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:34.227196 #30240]  INFO -- : (0.000878s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:34.228097 #30240]  INFO -- : (0.000642s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.229437 #30240]  INFO -- : (0.001188s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:34.230347 #30240]  INFO -- : (0.000769s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:34.230984 #30240]  INFO -- : (0.000503s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.232237 #30240]  INFO -- : (0.001080s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:34.232931 #30240]  INFO -- : (0.000301s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.233281 #30240]  INFO -- : (0.000199s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.233717 #30240]  INFO -- : (0.000202s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.234076 #30240]  INFO -- : (0.000198s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.234510 #30240]  INFO -- : (0.000225s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.234844 #30240]  INFO -- : (0.000200s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.235485 #30240]  INFO -- : (0.000210s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.235857 #30240]  INFO -- : (0.000215s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.249439 #30240]  INFO -- : (0.002316s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.251454 #30240]  INFO -- : (0.001868s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:34.252987 #30240]  INFO -- : (0.001428s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:34.259338 #30240]  INFO -- : (0.006158s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:34.265584 #30240]  INFO -- : (0.006034s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:34.271636 #30240]  INFO -- : (0.005852s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:34.273555 #30240]  INFO -- : (0.000849s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.274799 #30240]  INFO -- : (0.001042s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:34.279199 #30240]  INFO -- : (0.000335s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.279593 #30240]  INFO -- : (0.000200s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.280171 #30240]  INFO -- : (0.000324s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.280832 #30240]  INFO -- : (0.000535s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.281212 #30240]  INFO -- : (0.000199s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.281818 #30240]  INFO -- : (0.000308s) SELECT "id", "name" FROM "users" ORDER BY "users"."id" DESC LIMIT 1
I, [2016-04-08T00:24:34.282576 #30240]  INFO -- : (0.000178s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.285029 #30240]  INFO -- : (0.000241s) SELECT "id", "name" FROM "users" WHERE ("id" = 1) ORDER BY "users"."id"
I, [2016-04-08T00:24:34.295740 #30240]  INFO -- : (0.002094s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.297702 #30240]  INFO -- : (0.001856s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:34.299235 #30240]  INFO -- : (0.001444s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:34.304758 #30240]  INFO -- : (0.005309s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:34.310517 #30240]  INFO -- : (0.005580s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:34.316512 #30240]  INFO -- : (0.005682s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:34.319570 #30240]  INFO -- : (0.000390s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.320508 #30240]  INFO -- : (0.000793s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.320828 #30240]  INFO -- : (0.000175s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.321342 #30240]  INFO -- : (0.000274s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.321892 #30240]  INFO -- : (0.000432s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.322213 #30240]  INFO -- : (0.000193s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.322851 #30240]  INFO -- : (0.000309s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.323451 #30240]  INFO -- : (0.000484s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.323763 #30240]  INFO -- : (0.000192s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.324351 #30240]  INFO -- : (0.000208s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.334987 #30240]  INFO -- : (0.002152s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.336793 #30240]  INFO -- : (0.001706s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:34.338403 #30240]  INFO -- : (0.001524s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:34.344514 #30240]  INFO -- : (0.005842s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:34.351399 #30240]  INFO -- : (0.006398s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:34.358117 #30240]  INFO -- : (0.006422s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:34.361191 #30240]  INFO -- : (0.000433s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.362125 #30240]  INFO -- : (0.000789s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.362469 #30240]  INFO -- : (0.000177s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.362948 #30240]  INFO -- : (0.000267s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.363527 #30240]  INFO -- : (0.000464s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.363819 #30240]  INFO -- : (0.000171s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.364307 #30240]  INFO -- : (0.000257s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.364908 #30240]  INFO -- : (0.000484s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.365221 #30240]  INFO -- : (0.000192s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.366573 #30240]  INFO -- : (0.000883s) INSERT INTO "users" ("id", "name") VALUES (3, 'Jane') RETURNING "id"
I, [2016-04-08T00:24:34.366958 #30240]  INFO -- : (0.000206s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.368946 #30240]  INFO -- : (0.000363s) SELECT "id", "name" FROM "users" WHERE ("id" = 3) ORDER BY "users"."id"
I, [2016-04-08T00:24:34.369903 #30240]  INFO -- : (0.000855s) DELETE FROM "users" WHERE ("id" = 3)
I, [2016-04-08T00:24:34.370355 #30240]  INFO -- : (0.000212s) SELECT "id", "name" FROM "users" WHERE ("id" = 3) ORDER BY "users"."id"
I, [2016-04-08T00:24:34.381594 #30240]  INFO -- : (0.002161s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.383460 #30240]  INFO -- : (0.001729s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:34.385174 #30240]  INFO -- : (0.001619s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:34.391155 #30240]  INFO -- : (0.005742s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:34.397509 #30240]  INFO -- : (0.006094s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:34.403307 #30240]  INFO -- : (0.005611s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:34.406433 #30240]  INFO -- : (0.000419s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.407412 #30240]  INFO -- : (0.000785s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
